Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675286240.9457204,1.0890052732856939,1.3179972993267475,0.9088038595319319,0.005992986070701079,1.4760539531707764,1.029098629951477,1.0878595113754272,0.059806018377796644
1675286240.9656665,1.0866448676919842,1.3166049667854214,0.9097722383247947,0.005741702819702241,1.4614309072494507,1.005892276763916,1.0892915725708008,0.05247743159675955
1675286240.985395,1.088560554673957,1.307800030888409,0.9112979941318451,0.005911264325769177,1.4614309072494507,1.005892276763916,1.0892915725708008,0.05247743159675955
1675286241.003289,1.0871417197341067,1.3008540183704826,0.91200574848643,0.005752734182105304,1.4614309072494507,1.005892276763916,1.0892915725708008,0.05247743159675955
1675286241.0228264,1.086006067755527,1.2952930914639622,0.9126579414543441,0.005622534292108375,1.4449867010116577,0.9803541898727417,1.0902225971221924,0.04143983208449309
1675286241.0430372,1.0853274054828068,1.2879625411098252,0.9141314119448586,0.0055376454386522845,1.4449867010116577,0.9803541898727417,1.0902225971221924,0.04143983208449309
1675286241.0620854,1.0845876393587692,1.2779289419095665,0.9151957062657271,0.00544702966990951,1.4299105405807495,0.9582611918449402,1.0909264087677002,0.0337392279853761
1675286241.0808456,1.083995259281795,1.2698983007410176,0.9161764915535473,0.005371185007628498,1.4299105405807495,0.9582611918449402,1.0909264087677002,0.0337392279853761
1675286241.1036553,1.0833191578202037,1.2595655870911553,0.9171225412954909,0.005287362447692286,1.4132057428359985,0.935339629650116,1.091524362564087,0.024480643438411498
1675286241.125379,1.0827777251121458,1.2512958805708132,0.9179943504529187,0.005217039785012265,1.4132057428359985,0.935339629650116,1.091524362564087,0.024480643438411498
1675286241.1471474,1.081691848323714,1.2413197618945402,0.9193440881399649,0.005093465650217887,1.3915913105010986,0.906665563583374,1.0926423072814941,0.018088721218166404
1675286241.1677973,1.0808226257927251,1.233335539485618,0.9205879419790374,0.004991573505345866,1.3915913105010986,0.906665563583374,1.0926423072814941,0.018088721218166404
1675286241.1882741,1.0749315857311985,1.2294610104493562,0.9208241422066554,0.0043967306683514685,1.3915913105010986,0.906665563583374,1.0926423072814941,0.018088721218166404
1675286241.209447,1.0740532986875397,1.2160289923087058,0.9223959820461125,0.004296206611826058,1.3681031465530396,0.8768860101699829,1.093889594078064,0.012448715616438788
1675286241.2304616,1.0733502286338878,1.2052804319968617,0.9238445283145924,0.004213219545714676,1.3681031465530396,0.8768860101699829,1.093889594078064,0.012448715616438788
1675286241.2515874,1.0733518961231816,1.1899370363260906,0.9254177090617006,0.004199726145456148,1.3474602699279785,0.8518664240837097,1.0948944091796875,0.01100755285981636
1675286241.270633,1.0708768150649788,1.1755163319889552,0.9264673626789633,0.0039429914713999935,1.3474602699279785,0.8518664240837097,1.0948944091796875,0.01100755285981636
1675286241.2906237,1.0688963852316098,1.1639773033770524,0.9274346539357934,0.003735677397482524,1.320749282836914,0.8209041953086853,1.0950086116790771,0.00816415208091037
1675286241.3103127,1.0678501109858487,1.1479650102843457,0.9289490608904478,0.0036207951756988877,1.320749282836914,0.8209041953086853,1.0950086116790771,0.00816415208091037
1675286241.3300214,1.0657550349372664,1.1306621906325902,0.9306019249856463,0.0034032640842029754,1.320749282836914,0.8209041953086853,1.0950086116790771,0.00816415208091037
1675286241.3485289,1.0640786581035375,1.1168180361782856,0.9321251437054769,0.0032275659320017062,1.287111759185791,0.7854892015457153,1.094796895980835,0.006624528286190312
1675286241.368691,1.0609438730801293,1.1011920398902795,0.9337842230408132,0.0029091814019524486,1.287111759185791,0.7854892015457153,1.094796895980835,0.006624528286190312
1675286241.3876188,1.0584358065241843,1.0886896298302755,0.9353131695318444,0.002653389956137405,1.2672301530838013,0.7651054859161377,1.0946630239486694,0.006009132160010644
1675286241.4085927,1.0550837740983052,1.07358337298737,0.936717176314567,0.0023155269369941516,1.2672301530838013,0.7651054859161377,1.0946630239486694,0.006009132160010644
1675286241.4291775,1.0524019784354712,1.0614970456975907,0.9380110438544802,0.0020445948386069094,1.2359800338745117,0.7357015609741211,1.0939022302627563,0.00789459560266259
1675286241.4501781,1.0470251350113948,1.0494590837672144,0.9388880634831689,0.0015098129533697349,1.2359800338745117,0.7357015609741211,1.0939022302627563,0.00789459560266259
1675286241.470829,1.0407551928326697,1.035126787682118,0.940275073694017,0.0008890376408319289,1.2359800338745117,0.7357015609741211,1.0939022302627563,0.00789459560266259
1675286241.4909086,1.0357392910278602,1.0236600312198572,0.9415532766391372,0.0003934559272190985,1.202963948249817,0.7066130638122559,1.0935083627700806,0.00827801819490892
1675286241.512637,1.0296936747205367,1.0093105363100208,0.9430341278772936,-0.00020166571556720007,1.202963948249817,0.7066130638122559,1.0935083627700806,0.00827801819490892
1675286241.5340211,1.024857345392828,0.9978303010759887,0.944398815879818,-0.0006760729336174091,1.1740576028823853,0.6829940676689148,1.093255639076233,0.010882844745260245
1675286241.5542643,1.0175639209078746,0.9858237478491888,0.9451493797015784,-0.0013902968637343567,1.1740576028823853,0.6829940676689148,1.093255639076233,0.010882844745260245
1675286241.5733244,1.0095535570630028,0.9707345395688362,0.9461604640875113,-0.0021726288471477784,1.1443006992340088,0.6595966815948486,1.092761516571045,0.012126535028350371
1675286241.5932474,1.0031456873973175,0.958662965945206,0.9470922076599059,-0.00279501577048699,1.1443006992340088,0.6595966815948486,1.092761516571045,0.012126535028350371
1675286241.6118221,0.9944607684166621,0.9462038048944451,0.9476477114737069,-0.0036390542610483137,1.113509178161621,0.6368309855461121,1.092739462852478,0.008969349353446843
1675286241.63118,0.983345887395508,0.9339369505776137,0.9483637502198783,-0.004719046079815061,1.113509178161621,0.6368309855461121,1.092739462852478,0.008969349353446843
1675286241.6520536,0.9744547502225877,0.9241235858958867,0.94902357515247,-0.0055771041204071385,1.113509178161621,0.6368309855461121,1.092739462852478,0.008969349353446843
1675286241.672147,0.9654759514095973,0.9099626998882832,0.9496788551720767,-0.006440991547843796,1.0750149488449097,0.6106861233711243,1.092361569404602,0.01111492614405063
1675286241.6919806,0.9582938145991455,0.8986344078526637,0.9502826838660541,-0.007125596917267898,1.0750149488449097,0.6106861233711243,1.092361569404602,0.01111492614405063
1675286241.7113376,0.950616264340449,0.8831235848185784,0.9510004273988767,-0.007856646394935975,1.0357547998428345,0.5854924917221069,1.092298984527588,0.008312702540292705
1675286241.730563,0.9413183652638697,0.8648717915153621,0.9525748454146217,-0.008744489109320129,1.0357547998428345,0.5854924917221069,1.092298984527588,0.008312702540292705
1675286241.7506518,0.9338812029476776,0.8502713429936527,0.9540257652472828,-0.009446678206069987,1.0357547998428345,0.5854924917221069,1.092298984527588,0.008312702540292705
1675286241.7709098,0.9271309542851938,0.827627364726044,0.9555955336887708,-0.010079117284815454,0.9957223534584045,0.5624498724937439,1.0924434661865234,0.00798133103762999
1675286241.7903607,0.9217319956580969,0.8095136599609323,0.9570421681353358,-0.010576772357647379,0.9957223534584045,0.5624498724937439,1.0924434661865234,0.00798133103762999
1675286241.8099997,0.9146380654460794,0.788133826721112,0.9590336996917482,-0.011239307231234672,0.9546822905540466,0.5396229028701782,1.0922938585281372,0.01600897090398745
1675286241.829168,0.9089642941650137,0.7710318178534294,0.9608690370383681,-0.011760195718228707,0.9546822905540466,0.5396229028701782,1.0922938585281372,0.01600897090398745
1675286241.8500628,0.9002530401008826,0.7539553613619907,0.9626238744346935,-0.012577760318960352,0.9201617240905762,0.5216265916824341,1.092613697052002,0.020304596746254955
1675286241.8688397,0.8877936667503022,0.7412973866559912,0.9644934980748686,-0.013760843457852348,0.9201617240905762,0.5216265916824341,1.092613697052002,0.020304596746254955
1675286241.8873985,0.8778279376552102,0.7311731384879583,0.9662164827544265,-0.014695146983528477,0.9201617240905762,0.5216265916824341,1.092613697052002,0.020304596746254955
1675286241.907801,0.8655504640456204,0.7193679263482303,0.9676485982272588,-0.01585349902105214,0.8856920003890991,0.5053104758262634,1.0927835702896118,0.023264334025809186
1675286241.927183,0.8557304750475521,0.7099260871460757,0.9689683685341346,-0.01676670348574707,0.8856920003890991,0.5053104758262634,1.0927835702896118,0.023264334025809186
1675286241.9470234,0.8423317823859162,0.7027297306170177,0.9697526916784096,-0.01802847518459347,0.8443334102630615,0.48705998063087463,1.0938019752502441,0.03306916724400222
1675286241.9686797,0.8260703463056929,0.6972088552693039,0.969932112425425,-0.019567357192095562,0.8443334102630615,0.48705998063087463,1.0938019752502441,0.03306916724400222
1675286241.9878533,0.8130636795195167,0.6927945506152565,0.9700973803220646,-0.020781542791155565,0.8029193878173828,0.4698631763458252,1.094366192817688,0.03791959315661697
1675286242.0077593,0.7998583161181657,0.6814276876789874,0.9707317432801883,-0.022011310082735956,0.8029193878173828,0.4698631763458252,1.094366192817688,0.03791959315661697
1675286242.029546,0.78929669793484,0.6723368818798624,0.9713162927153706,-0.022977402379842405,0.7690859436988831,0.4571341574192047,1.0955952405929565,0.046419855017160394
1675286242.051048,0.7779354489755801,0.6574001105880335,0.9729602498424305,-0.024018908873962734,0.7690859436988831,0.4571341574192047,1.0955952405929565,0.046419855017160394
1675286242.0715094,0.7647590125417385,0.6413939593396342,0.9745896164756509,-0.02523534078472441,0.7690859436988831,0.4571341574192047,1.0955952405929565,0.046419855017160394
1675286242.0938659,0.7542208812481926,0.6285922293720921,0.9760911758952348,-0.02618867529344685,0.7351314425468445,0.4448312819004059,1.096544623374939,0.050537598875231016
1675286242.1146631,0.7426441895213023,0.6098455286448922,0.9782760778076017,-0.027240934835402474,0.7351314425468445,0.4448312819004059,1.096544623374939,0.050537598875231016
1675286242.138175,0.7333860316340439,0.5948517374118291,0.9802896265347819,-0.028062039502301645,0.6952935457229614,0.4308525323867798,1.0976675748825073,0.049725235940154544
1675286242.1601512,0.7174824421979362,0.5927717661728046,0.9815676172841588,-0.029533247200382442,0.6952935457229614,0.4308525323867798,1.0976675748825073,0.049725235940154544
1675286242.181093,0.6995855417867607,0.591260078407936,0.9823259608615846,-0.03119548407447035,0.656148374080658,0.41878125071525574,1.0991156101226807,0.05445629415785502
1675286242.2009423,0.6852717898741658,0.5900540570089301,0.9830247716783521,-0.03250036878992439,0.656148374080658,0.41878125071525574,1.0991156101226807,0.05445629415785502
1675286242.2210603,0.6686470405442806,0.5894260429810723,0.983493371183383,-0.034028027389008196,0.6172541379928589,0.40702638030052185,1.1002193689346313,0.0616201135611103
1675286242.2419012,0.6540637031654231,0.5708455086282133,0.9855085537661664,-0.0353502111143058,0.6172541379928589,0.40702638030052185,1.1002193689346313,0.0616201135611103
1675286242.2615838,0.6424011696836021,0.5559849942632794,0.9873656860094449,-0.03638120547313822,0.6172541379928589,0.40702638030052185,1.1002193689346313,0.0616201135611103
1675286242.2811654,0.6291577894156243,0.5394237782735339,0.9892391861280624,-0.03756414060539724,0.5796564817428589,0.39532557129859924,1.100964903831482,0.05690757816167036
1675286242.3019135,0.6123682563572099,0.5312958994111142,0.9903341283302172,-0.03909157124367443,0.5796564817428589,0.39532557129859924,1.100964903831482,0.05690757816167036
1675286242.3204274,0.5989412196929335,0.5247976454316092,0.9913431528019998,-0.04028376082103962,0.5495350360870361,0.3862256109714508,1.101653814315796,0.0661945219955744
1675286242.3407516,0.5841790726562871,0.5150009572880448,0.9925619737581107,-0.04160323056298616,0.5495350360870361,0.3862256109714508,1.101653814315796,0.0661945219955744
1675286242.3593276,0.5723741667100705,0.5071678416821399,0.9936851665669044,-0.04262794059859149,0.5198225378990173,0.37762948870658875,1.1011252403259277,0.06448724141404161
1675286242.3784955,0.5588233751953171,0.4963965288994516,0.9952740185013278,-0.04382082313830015,0.5198225378990173,0.37762948870658875,1.1011252403259277,0.06448724141404161
1675286242.3989,0.54316510535173,0.4880825856334993,0.9967015542897374,-0.045216851430550146,0.5198225378990173,0.37762948870658875,1.1011252403259277,0.06448724141404161
1675286242.419539,0.5306437100249163,0.48143587512575947,0.998017101461593,-0.046300226894627546,0.49165433645248413,0.3692425787448883,1.1009057760238647,0.06443875752632677
1675286242.439307,0.5170747722756539,0.47081280540338905,0.9990282227256972,-0.04748298814190976,0.49165433645248413,0.3692425787448883,1.1009057760238647,0.06443875752632677
1675286242.4582572,0.5062250367202503,0.46231900231982753,0.9999599958339545,-0.048394814809255456,0.45913681387901306,0.35964906215667725,1.1003432273864746,0.0615601170436868
1675286242.478792,0.4928403680247097,0.4604840348615557,0.9999383308771718,-0.04955268612569475,0.45913681387901306,0.35964906215667725,1.1003432273864746,0.0615601170436868
1675286242.4984324,0.47779487800665077,0.4552919678930108,1.0016433876927244,-0.05086994264768351,0.42788052558898926,0.35030433535575867,1.0994949340820312,0.054470559304104826
1675286242.5181208,0.46576429881631526,0.4511429596731439,1.0032147020228053,-0.05188678187884909,0.42788052558898926,0.35030433535575867,1.0994949340820312,0.054470559304104826
1675286242.5372028,0.4519670482509213,0.4465765818430074,1.0028282289033983,-0.05307386086685534,0.42788052558898926,0.35030433535575867,1.0994949340820312,0.054470559304104826
1675286242.555711,0.44093526780773706,0.44292817268438484,1.002471957802221,-0.05398544649235301,0.3987998366355896,0.3414766192436218,1.0992399454116821,0.05465483181159603
1675286242.5749042,0.4275478508372098,0.445652167483877,1.002173796680879,-0.05512546567614569,0.3987998366355896,0.3414766192436218,1.0992399454116821,0.05465483181159603
1675286242.5947025,0.41684414781208623,0.44783586503903755,1.0018989153727995,-0.05599817475354909,0.37569108605384827,0.3346586227416992,1.0990593433380127,0.04955269278721741
1675286242.613179,0.404498215375984,0.44536694231297363,1.002861594697354,-0.057029367154325446,0.37569108605384827,0.3346586227416992,1.0990593433380127,0.04955269278721741
1675286242.634817,0.39114568123372,0.44291621837384504,1.002956712459599,-0.058156092982803345,0.37569108605384827,0.3346586227416992,1.0990593433380127,0.04955269278721741
1675286242.6551313,0.3804702088914043,0.44096024719727955,1.003044282875969,-0.05901620521957847,0.3499295711517334,0.32635608315467834,1.0987986326217651,0.041524116995736104
1675286242.6745505,0.36845421679018997,0.43943341820491333,1.002979372595483,-0.06000520540392796,0.3499295711517334,0.32635608315467834,1.0987986326217651,0.041524116995736104
1675286242.6950846,0.3588481451136221,0.4382165484685398,1.0029194588247565,-0.06075427908609861,0.32589471340179443,0.3181862533092499,1.0980278253555298,0.03453581937548522
1675286242.7140124,0.3479250836347471,0.4321344953048305,1.0031903420281951,-0.06163028935777727,0.32589471340179443,0.3181862533092499,1.0980278253555298,0.03453581937548522
1675286242.7349632,0.3356730406617101,0.42760241250862313,1.003686534811381,-0.06263400266758254,0.30678561329841614,0.3118967115879059,1.0975770950317383,0.02932096368417625
1675286242.7559733,0.3258784159515188,0.42398149060416657,1.0041437420551458,-0.06339307618482598,0.30678561329841614,0.3118967115879059,1.0975770950317383,0.02932096368417625
1675286242.7747777,0.3152333779546896,0.4206624640415533,1.0039014686803232,-0.06423322319561339,0.30678561329841614,0.3118967115879059,1.0975770950317383,0.02932096368417625
1675286242.7950835,0.3067244910844964,0.41801200163213115,1.003678094471879,-0.0648608179085442,0.2893264591693878,0.30526062846183777,1.0967048406600952,0.014145569755132481
1675286242.8136017,0.29724898923907933,0.4107278566347907,1.0039386795413259,-0.06558132651539755,0.2893264591693878,0.30526062846183777,1.0967048406600952,0.014145569755132481
1675286242.8355792,0.28601456539006825,0.410362306746219,1.003820850248309,-0.0664722742358069,0.26943105459213257,0.29686203598976135,1.0957247018814087,0.013696146342132343
1675286242.8564868,0.27703442397889194,0.41007461904580966,1.0037121656712635,-0.06713890123468254,0.26943105459213257,0.29686203598976135,1.0957247018814087,0.013696146342132343
1675286242.8788598,0.26704135547374275,0.4097172248410803,1.0033420908145083,-0.06790286473121948,0.25128114223480225,0.28854939341545105,1.0943859815597534,0.0047578159473467
1675286242.8981843,0.25905442269269996,0.40943603758327934,1.0030009330536371,-0.06846729397771047,0.25128114223480225,0.28854939341545105,1.0943859815597534,0.0047578159473467
1675286242.9176662,0.2506070727394909,0.40390985216141206,1.0030234476965805,-0.06907511928509963,0.23736312985420227,0.2814079225063324,1.0930659770965576,-0.00272806809728543
1675286242.9371908,0.24174505298267626,0.39416960292117387,1.0035227011655918,-0.06972170633137328,0.23736312985420227,0.2814079225063324,1.0930659770965576,-0.00272806809728543
1675286242.9576101,0.23466312781383802,0.3863824700778826,1.0039827295010886,-0.07019134307803103,0.23736312985420227,0.2814079225063324,1.0930659770965576,-0.00272806809728543
1675286242.979803,0.2261336250826351,0.3853858519085505,1.0036510217282704,-0.07080164953131862,0.22432754933834076,0.2743160128593445,1.0915671586990356,-0.011639382338966442
1675286243.0016477,0.21931782161694888,0.3845934794576656,1.0033452237639149,-0.07124164514065888,0.22432754933834076,0.2743160128593445,1.0915671586990356,-0.011639382338966442
1675286243.023076,0.21173723604053493,0.38380160999961654,1.0027941881414726,-0.07175533719473484,0.20982356369495392,0.26557275652885437,1.0887528657913208,-0.012128294155715702
1675286243.0435505,0.20348890447109386,0.3779385552398373,1.002893677655009,-0.07233295518289176,0.20982356369495392,0.26557275652885437,1.0887528657913208,-0.012128294155715702
1675286243.0621438,0.1968981956633226,0.37325317882300385,1.0029852777497585,-0.07274587654628414,0.19653190672397614,0.25685158371925354,1.0856183767318726,-0.01980680617076791
1675286243.0841053,0.19012013230225183,0.36435035233539315,1.0039628327458168,-0.0731758628050313,0.19653190672397614,0.25685158371925354,1.0856183767318726,-0.01980680617076791
1675286243.103678,0.18261957601698314,0.3620398933324015,1.0034290863940003,-0.07367542398952849,0.18433444201946259,0.2484050989151001,1.082410454750061,-0.02212609263575338
1675286243.1254427,0.1766272139340234,0.36019662922262435,1.002937086847758,-0.0740252195767482,0.18433444201946259,0.2484050989151001,1.082410454750061,-0.02212609263575338
1675286243.1470072,0.16968166366539694,0.35865596554146467,1.0023462843337816,-0.07446751066553363,0.17527849972248077,0.24135136604309082,1.0795634984970093,-0.02546743902083226
1675286243.1659217,0.16413337835767866,0.35742852252896495,1.00180170114922,-0.07477111810942132,0.17527849972248077,0.24135136604309082,1.0795634984970093,-0.02546743902083226
1675286243.1853251,0.15812399980563333,0.35096770113995834,1.001780635452113,-0.07511903347964496,0.17527849972248077,0.24135136604309082,1.0795634984970093,-0.02546743902083226
1675286243.2043598,0.15186850765223023,0.3455139668857994,1.0013532174686632,-0.07548999622182216,0.1665080487728119,0.2342529445886612,1.076802372932434,-0.028030997734940444
1675286243.2235205,0.1468723623506867,0.3411562486405944,1.0009592121150022,-0.07573605389256365,0.1665080487728119,0.2342529445886612,1.076802372932434,-0.028030997734940444
1675286243.2436075,0.1421555952723947,0.3369740538544607,0.9996469648588463,-0.07595387131847856,0.1591101735830307,0.22750484943389893,1.074586272239685,-0.02795663931754233
1675286243.2635295,0.13839044365192768,0.3336335939016349,0.9984374878176686,-0.07607750780476281,0.1591101735830307,0.22750484943389893,1.074586272239685,-0.02795663931754233
1675286243.283979,0.13320228709515966,0.3313933382153563,0.9978620965080613,-0.0763405218514544,0.1517900675535202,0.22022773325443268,1.0716718435287476,-0.030782224548411063
1675286243.3041623,0.12813112630715487,0.3235704149974536,0.9972674606460482,-0.07659119112437819,0.1517900675535202,0.22022773325443268,1.0716718435287476,-0.030782224548411063
1675286243.326193,0.12408253644309501,0.3173175484689497,0.9967193453765778,-0.07674060318444732,0.14429065585136414,0.212283194065094,1.069349765777588,-0.0334773762281837
1675286243.345736,0.12043610920998538,0.30043927487717637,0.9969238230787097,-0.07685002746234616,0.14429065585136414,0.212283194065094,1.069349765777588,-0.0334773762281837
1675286243.3640876,0.11752730048541393,0.2869425502527404,0.9971121829538129,-0.07688664256026882,0.14429065585136414,0.212283194065094,1.069349765777588,-0.0334773762281837
1675286243.385241,0.11318384855342724,0.2814708629750066,0.9959526923458659,-0.07706406049849919,0.13671627640724182,0.2042701244354248,1.0671370029449463,-0.030923427218706
1675286243.4061525,0.10897243088396609,0.27730561471635057,0.9951612845428863,-0.07722793392878244,0.13671627640724182,0.2042701244354248,1.0671370029449463,-0.030923427218706
1675286243.4271388,0.1056116836440044,0.2739792010626983,0.9944318216758232,-0.0773077168651525,0.13079746067523956,0.19644862413406372,1.0650063753128052,-0.03169306576709463
1675286243.4476836,0.1016983106384403,0.2770099532625488,0.993141216476046,-0.07744152427519366,0.13079746067523956,0.19644862413406372,1.0650063753128052,-0.03169306576709463
1675286243.4684043,0.09857601504738182,0.27944013705854187,0.9919516860764942,-0.07749719232819818,0.12488601356744766,0.18986298143863678,1.0639852285385132,-0.03421672604693615
1675286243.489592,0.09535010378181136,0.2811956904839355,0.9905801547589519,-0.07756285784946626,0.12488601356744766,0.18986298143863678,1.0639852285385132,-0.03421672604693615
1675286243.5102868,0.09148679464314612,0.27132149701470115,0.9908391958470938,-0.07769092056500661,0.12488601356744766,0.18986298143863678,1.0639852285385132,-0.03421672604693615
1675286243.5300095,0.0884045757337112,0.2634280329435985,0.9910778430495112,-0.07774184356202285,0.12027927488088608,0.18431419134140015,1.062969446182251,-0.0311718830860912
1675286243.5508332,0.0854826689117746,0.2618409625847564,0.9891359701610047,-0.07777685442344393,0.12027927488088608,0.18431419134140015,1.062969446182251,-0.0311718830860912
1675286243.5712428,0.08315355895439075,0.2612684090510132,0.9883199925399083,-0.07775352279615706,0.11632512509822845,0.1783478707075119,1.0624371767044067,-0.0309287599619672
1675286243.5910206,0.08129867005364715,0.26081608886665,0.9875678867329514,-0.07768368521242833,0.11632512509822845,0.1783478707075119,1.0624371767044067,-0.0309287599619672
1675286243.6109884,0.07878009940872101,0.25375103786856085,0.9862325571378613,-0.07767926585866972,0.1116727739572525,0.17301267385482788,1.0620059967041016,-0.02854358517699329
1675286243.6334329,0.07677363844130676,0.2481049145671246,0.9850018090443634,-0.07762455753665636,0.1116727739572525,0.17301267385482788,1.0620059967041016,-0.02854358517699329
1675286243.654322,0.07442305373237922,0.24330253407005828,0.9834443309412442,-0.07760382899411225,0.10773591697216034,0.1674426645040512,1.0618822574615479,-0.031134914412157322
1675286243.674023,0.07179717589282936,0.23986186262625778,0.9825722914905803,-0.07761020902099312,0.10773591697216034,0.1674426645040512,1.0618822574615479,-0.031134914412157322
1675286243.6956415,0.06970486428048249,0.23711524790804742,0.9817685190262483,-0.07756415744839512,0.10421652346849442,0.16319984197616577,1.0626188516616821,-0.030385728070735585
1675286243.718173,0.06803938816860153,0.2355210367806191,0.9818723779121122,-0.07747632813473421,0.10421652346849442,0.16319984197616577,1.0626188516616821,-0.030385728070735585
1675286243.7359858,0.06596156742309936,0.23395389726109395,0.981545552506594,-0.07742928713561772,0.10421652346849442,0.16319984197616577,1.0626188516616821,-0.030385728070735585
1675286243.7562413,0.06430766919017712,0.23270606946771927,0.9812442576825071,-0.07734075773842111,0.1011163666844368,0.15913015604019165,1.0635486841201782,-0.028320135265121893
1675286243.7747424,0.06309278985773455,0.2187413585288088,0.9809467529774383,-0.07720939154657558,0.1011163666844368,0.15913015604019165,1.0635486841201782,-0.028320135265121893
1675286243.7971928,0.062129200876895246,0.2075758874272643,0.980672480672959,-0.0770537675367865,0.09758955985307693,0.15462258458137512,1.064972996711731,-0.029071647287453484
1675286243.8159122,0.05982270701442752,0.19865309174818715,0.9804192839722705,-0.07703055827870052,0.09758955985307693,0.15462258458137512,1.064972996711731,-0.029071647287453484
1675286243.8368828,0.057922259918916835,0.20429491935387323,0.9799239609504976,-0.07696753926291468,0.09441766887903214,0.15047645568847656,1.066434383392334,-0.03175050351286135
1675286243.8567488,0.05641020688387182,0.20881431168075096,0.9794673765144774,-0.07686657351577605,0.09441766887903214,0.15047645568847656,1.066434383392334,-0.03175050351286135
