Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285835.8839426,0.5493020171168363,0.5876783686753987,0.9493677550370763,0.029470886526764165,0.6749330163002014,0.4973813593387604,1.056430697441101,0.0011257980441570226
1675285835.9057333,0.5500649162530067,0.5881797873912853,0.9502228567720138,0.02945029408546215,0.6792285442352295,0.4889836311340332,1.0579942464828491,0.00048703301527686094
1675285835.9273677,0.5506202813748936,0.5922305399851601,0.9497845249204837,0.029409382831052152,0.6792285442352295,0.4889836311340332,1.0579942464828491,0.00048703301527686094
1675285835.9488676,0.5517603764998683,0.5917708175222137,0.9506124689209995,0.029426040803264376,0.6792285442352295,0.4889836311340332,1.0579942464828491,0.00048703301527686094
1675285835.9696631,0.5526692678717294,0.5914015235132893,0.9513754065358979,0.029419934193644134,0.6837503910064697,0.48082777857780457,1.060170292854309,0.0009721617897795465
1675285835.9885447,0.5533349546443531,0.595906954736342,0.9522870707286847,0.029389957979756548,0.6837503910064697,0.48082777857780457,1.060170292854309,0.0009721617897795465
1675285836.0081513,0.5587765558352517,0.5816674546572048,0.9551715105398046,0.029829205443303024,0.6888473629951477,0.47103700041770935,1.062660574913025,-0.0011238992121180846
1675285836.0277064,0.5631265077050058,0.5702747838226028,0.9578297440590109,0.030159799012190843,0.6888473629951477,0.47103700041770935,1.062660574913025,-0.0011238992121180846
1675285836.0468056,0.5651719586389845,0.5650506221498333,0.9588575806819446,0.030262955411727396,0.694088876247406,0.45991942286491394,1.0649160146713257,-0.0017554426298915793
1675285836.066571,0.5668050235658539,0.5608701940486488,0.9598047413988176,0.03032526974979835,0.694088876247406,0.45991942286491394,1.0649160146713257,-0.0017554426298915793
1675285836.0880823,0.566626970069215,0.5661431380423899,0.959380424068967,0.030209480317890572,0.694088876247406,0.45991942286491394,1.0649160146713257,-0.0017554426298915793
1675285836.109625,0.5686230428296559,0.5617908430158938,0.9604156613022996,0.03030762537654743,0.6983856558799744,0.4508715271949768,1.0665322542190552,-0.0031908471837232
1675285836.1294124,0.5702166015842356,0.5583079338407851,0.961369642465041,0.030365914320829957,0.6983856558799744,0.4508715271949768,1.0665322542190552,-0.0031908471837232
1675285836.1478539,0.5721486931017689,0.5551756521579843,0.9618845571335802,0.03045726757451592,0.7023980617523193,0.4417293071746826,1.0684913396835327,0.0019663814349191178
1675285836.16737,0.5736910523063653,0.5526688022101673,0.9623590013768827,0.030510042244279185,0.7023980617523193,0.4417293071746826,1.0684913396835327,0.0019663814349191178
1675285836.1885242,0.574159985214049,0.5551154275902724,0.9622655116875887,0.030457205778392987,0.706392765045166,0.43244799971580505,1.0692267417907715,-0.003947396104567069
1675285836.208194,0.5797205243873758,0.5393522026705468,0.965406238199754,0.030904676737450804,0.706392765045166,0.43244799971580505,1.0692267417907715,-0.003947396104567069
1675285836.2271097,0.5841655084308431,0.5267410723298225,0.9683006684026803,0.031241118935600068,0.7112892866134644,0.42068591713905334,1.0711482763290405,0.005973538752120033
1675285836.2485774,0.5838369671193956,0.5344656377064749,0.9679973784628654,0.031107578715642317,0.7112892866134644,0.42068591713905334,1.0711482763290405,0.005973538752120033
1675285836.2711108,0.5835708033972252,0.5406442446660639,0.9677177529119846,0.030980598567213646,0.7159866690635681,0.4081479609012604,1.0740221738815308,0.0076170509243824736
1675285836.2916098,0.5847902190371385,0.5410834371100776,0.9679992450114163,0.030999954889875156,0.7159866690635681,0.4081479609012604,1.0740221738815308,0.0076170509243824736
1675285836.3124573,0.5873755061236847,0.5317481293111054,0.9687284570952608,0.03115341471379625,0.7159866690635681,0.4081479609012604,1.0740221738815308,0.0076170509243824736
1675285836.3337147,0.5894403317240651,0.5242792761044117,0.9694004004275842,0.031255253424572596,0.7195727825164795,0.39812520146369934,1.0762461423873901,-0.0006545479765389661
1675285836.3551552,0.5926027074456006,0.5132061325518981,0.9702041773183565,0.03146457171500796,0.7195727825164795,0.39812520146369934,1.0762461423873901,-0.0006545479765389661
1675285836.3765905,0.5951291569993655,0.5043472521375285,0.9709448405597664,0.03161074601041967,0.7234602570533752,0.38711705803871155,1.0783374309539795,0.004739629594532779
1675285836.3969667,0.5963073937535723,0.5027048959067993,0.9719532575627385,0.031624014801546814,0.7234602570533752,0.38711705803871155,1.0783374309539795,0.004739629594532779
1675285836.4175856,0.5972465616509421,0.5008917609875189,0.9722519561629273,0.03161375742681148,0.7280731797218323,0.37477514147758484,1.0817418098449707,0.005833061155844144
1675285836.4379375,0.5979944811819115,0.4994408050816031,0.9725271317985648,0.031584747437504126,0.7280731797218323,0.37477514147758484,1.0817418098449707,0.005833061155844144
1675285836.4597263,0.6007921244543205,0.49302860549431543,0.972842404237303,0.031757170884430516,0.7327671051025391,0.3619275391101837,1.084949254989624,0.004911301601351559
1675285836.47772,0.6054865310327039,0.4781332451844289,0.9744147579368945,0.03211534988586561,0.7327671051025391,0.3619275391101837,1.084949254989624,0.004911301601351559
1675285836.4993024,0.609238499428223,0.46621706075401675,0.9758637524483861,0.03237979442570406,0.736838698387146,0.35146448016166687,1.087503433227539,0.002614608095846682
1675285836.5173092,0.6090951233802778,0.46720337832457465,0.9768037917663355,0.03226075151313632,0.736838698387146,0.35146448016166687,1.087503433227539,0.002614608095846682
1675285836.5378258,0.6089769637615497,0.4679922793733266,0.9776700359547673,0.03214457142815619,0.736838698387146,0.35146448016166687,1.087503433227539,0.002614608095846682
1675285836.556654,0.6104327938135214,0.46372423121772993,0.9790505278938954,0.032183377136296216,0.7411547899246216,0.3404228687286377,1.0903855562210083,-0.0001603844946682642
1675285836.5760438,0.6131815528097445,0.45551098881506397,0.9811780337604177,0.03234905833492548,0.7411547899246216,0.3404228687286377,1.0903855562210083,-0.0001603844946682642
1675285836.59678,0.6153770237824431,0.44894058250320223,0.9831386639247357,0.03245985433341969,0.7460461258888245,0.32784587144851685,1.0932172536849976,0.006557582763832004
1675285836.6156828,0.6153517214869731,0.4523770886976316,0.9823720919673673,0.032352150004662725,0.7460461258888245,0.32784587144851685,1.0932172536849976,0.006557582763832004
1675285836.6362705,0.6153280082867402,0.4551262403335743,0.9816654979554879,0.03224495089355221,0.7460461258888245,0.32784587144851685,1.0932172536849976,0.006557582763832004
1675285836.6566403,0.6170837217913135,0.4480154568490081,0.9828060143450181,0.03231288804607347,0.7511798143386841,0.3145916759967804,1.0961856842041016,0.0013913510228511505
1675285836.6759071,0.6182751028142085,0.44743199889045276,0.9835382884786726,0.0323251719663898,0.7511798143386841,0.3145916759967804,1.0961856842041016,0.0013913510228511505
1675285836.695753,0.6192247105710528,0.44696532548330176,0.9842130527609763,0.03231366726574353,0.7563595771789551,0.30145516991615295,1.0995899438858032,-0.0037249613016248073
1675285836.716605,0.6208870271252339,0.44174033138022456,0.9855509160707038,0.03237220751715853,0.7563595771789551,0.30145516991615295,1.0995899438858032,-0.0037249613016248073
1675285836.7376604,0.6222133671920738,0.437560597606687,0.9867837999593659,0.03239755585291654,0.7604978084564209,0.2900317311286926,1.1018836498260498,-0.008976468372938973
1675285836.7566216,0.6232709312443776,0.4339094408268728,0.9875289715503246,0.03239642080467628,0.7604978084564209,0.2900317311286926,1.1018836498260498,-0.008976468372938973
1675285836.7756598,0.6257436090551001,0.4261788705761683,0.9892132453898045,0.03253429263373599,0.7604978084564209,0.2900317311286926,1.1018836498260498,-0.008976468372938973
1675285836.7949033,0.6277182016885626,0.4199948970546675,0.9907653859186143,0.032622791848937044,0.765794575214386,0.27714645862579346,1.104942798614502,-0.007191705508777124
1675285836.8153346,0.6316725977459068,0.408720692175023,0.991489074987847,0.032905475489605596,0.765794575214386,0.27714645862579346,1.104942798614502,-0.007191705508777124
1675285836.8370452,0.6348324903208485,0.39970207610488107,0.9921559264516799,0.03310920065507904,0.7711844444274902,0.26459595561027527,1.1071580648422241,-0.009374673862158067
1675285836.8556802,0.6390685753166118,0.3873346459002608,0.9936594765275122,0.03341797721905022,0.7711844444274902,0.26459595561027527,1.1071580648422241,-0.009374673862158067
1675285836.8759158,0.640741959023189,0.3837401685191138,0.9956226723548671,0.03347402493818503,0.775290846824646,0.25351831316947937,1.1089457273483276,-0.008141491245995391
1675285836.8942678,0.642077034307344,0.3808654115843632,0.9974318708461654,0.03349665976089478,0.7760936617851257,0.25160032510757446,1.1090582609176636,-0.006685537749149262
1675285836.914319,0.6431414683749083,0.37783421395273037,0.9981662023499684,0.033492636781204656,0.7760936617851257,0.25160032510757446,1.1090582609176636,-0.006685537749149262
1675285836.9365687,0.6439893962611786,0.3754101249470085,0.998842861410524,0.033467359964088575,0.7802472710609436,0.2410111427307129,1.1108845472335815,-0.006846361781039034
1675285836.9581401,0.6499175772612394,0.35681704674896003,1.001108924743956,0.03394118604442004,0.7802472710609436,0.2410111427307129,1.1108845472335815,-0.006846361781039034
1675285836.9800549,0.6511146883956457,0.3532417737401191,1.0021798536023436,0.033948754675314594,0.7838017344474792,0.23105211555957794,1.1122368574142456,-0.007520340695762684
1675285837.0018952,0.6520687058678681,0.3503826879269247,1.0031667252956393,0.03393242027058977,0.7838017344474792,0.23105211555957794,1.1122368574142456,-0.007520340695762684
1675285837.023814,0.653252205946882,0.35369928800216704,1.004004436474914,0.03393868033481438,0.787466824054718,0.2211141586303711,1.1138286590576172,-0.005845930440476765
1675285837.0445209,0.6541953359758143,0.356353526985306,1.0047763712289928,0.03392130913897371,0.787466824054718,0.2211141586303711,1.1138286590576172,-0.005845930440476765
1675285837.0657666,0.6588003442559375,0.3413050031997182,1.0063074314322842,0.0342636916860323,0.7906157970428467,0.21195702254772186,1.1149612665176392,-0.00031076880609393065
1675285837.087361,0.6569287525611934,0.3507549986821435,1.0050933276335339,0.033968783663073585,0.7906157970428467,0.21195702254772186,1.1149612665176392,-0.00031076880609393065
1675285837.108538,0.655427877737109,0.3583158305062184,1.003974279915987,0.03371124620802507,0.7941614985466003,0.2008569985628128,1.1162254810333252,-0.0022774684472515183
1675285837.1284373,0.6597754083332589,0.3427718187340323,1.0054297193614838,0.0340290182667373,0.7941614985466003,0.2008569985628128,1.1162254810333252,-0.0022774684472515183
1675285837.149848,0.6593955119461307,0.3466843661499741,1.004888392775402,0.033881396558214455,0.7971721887588501,0.19007903337478638,1.1169482469558716,0.0008229611332095654
1675285837.1724434,0.6590879676905291,0.34981540229939556,1.004389386469579,0.033741360341641526,0.7971721887588501,0.19007903337478638,1.1169482469558716,0.0008229611332095654
1675285837.1935332,0.6608931673743884,0.341902370525176,1.0055752976206382,0.033809307775397764,0.7998360395431519,0.18175144493579865,1.1174770593643188,0.003813408725708678
1675285837.2137752,0.664869439222258,0.32926917826052454,1.006496967969656,0.03409029411864634,0.7998360395431519,0.18175144493579865,1.1174770593643188,0.003813408725708678
1675285837.2338083,0.6680467047635096,0.31916418446038236,1.007346280814602,0.03429188518698665,0.8022890090942383,0.1732613891363144,1.1174448728561401,0.0011791035280550588
1675285837.2533338,0.6705847624023351,0.31129287096862857,1.0084054011271109,0.0344300349513227,0.8022890090942383,0.1732613891363144,1.1174448728561401,0.0011791035280550588
1675285837.2737424,0.6726114539150984,0.3049974492570236,1.0093813897031378,0.03451750664542681,0.8022890090942383,0.1732613891363144,1.1174448728561401,0.0011791035280550588
1675285837.2930188,0.6734925901677222,0.30012835781060476,1.0104120932965779,0.034492169679717154,0.8048310279846191,0.16243809461593628,1.1171187162399292,-0.00044777736594237005
1675285837.3128016,0.6720754056364442,0.3067005835570013,1.0094214574791522,0.034241156358431966,0.8048310279846191,0.16243809461593628,1.1171187162399292,-0.00044777736594237005
1675285837.333875,0.6709380166338612,0.31195968761972664,1.0085083610496173,0.0340184403366679,0.807450532913208,0.152162566781044,1.116188406944275,-0.0020659227792729773
1675285837.3536756,0.6710716307830185,0.3112553874523859,1.008967638104086,0.033921293813212135,0.807450532913208,0.152162566781044,1.116188406944275,-0.0020659227792729773
1675285837.3727667,0.6759717468270512,0.29298105249736067,1.010660994692602,0.03429266413104438,0.8092325925827026,0.14535169303417206,1.1153675317764282,-0.0034080615029525863
1675285837.3966668,0.6798880442964189,0.27836362254349684,1.0122215046233642,0.03456619253180375,0.8092325925827026,0.14535169303417206,1.1153675317764282,-0.0034080615029525863
1675285837.4162672,0.6792916342547158,0.27872524167494406,1.0128907261775564,0.034395561955439836,0.8092325925827026,0.14535169303417206,1.1153675317764282,-0.0034080615029525863
1675285837.4371822,0.6788108289846134,0.27901627640102705,1.0135073781949513,0.03423684005660873,0.8120605945587158,0.13444137573242188,1.114906907081604,-0.0001497046362510801
1675285837.4579406,0.6802636843223232,0.2735072374440556,1.0147353007825983,0.03426857145588679,0.8120605945587158,0.13444137573242188,1.114906907081604,-0.0001497046362510801
1675285837.4772813,0.6814222568250334,0.26910192736603283,1.0158668596444655,0.03427129330718809,0.8144383430480957,0.12389707565307617,1.113786220550537,0.0015519340921046343
1675285837.4960494,0.682345409683476,0.26547272406077566,1.0167697780150837,0.03425088163395355,0.8144383430480957,0.12389707565307617,1.113786220550537,0.0015519340921046343
1675285837.516326,0.6849647184931666,0.25604785367615845,1.0174258680016202,0.03439714541749878,0.8169160485267639,0.1134064793586731,1.1126703023910522,0.0011080423733937916
1675285837.5361528,0.6870564125627968,0.2485101367388206,1.0180304174287305,0.03449110876712713,0.8169160485267639,0.1134064793586731,1.1126703023910522,0.0011080423733937916
1675285837.5559683,0.6868415332121153,0.2483697889999264,1.0179237974875037,0.03435819841151115,0.8169160485267639,0.1134064793586731,1.1126703023910522,0.0011080423733937916
1675285837.5770364,0.6904797840909411,0.23580887148334634,1.01845131751342,0.03460420253889286,0.8194645047187805,0.10317713767290115,1.1117134094238281,-0.00012366165146771024
1675285837.596848,0.6933865856491945,0.22576258439305155,1.018937375006371,0.0347775607457336,0.8194645047187805,0.10317713767290115,1.1117134094238281,-0.00012366165146771024
1675285837.6185951,0.6976840693693639,0.2109073421759965,1.019200271200263,0.035086960351658814,0.8214300274848938,0.09498503059148788,1.1110390424728394,0.0003653849374971596
1675285837.6380854,0.7011181898998385,0.19902589747393193,1.0194424475230868,0.035310550960002664,0.8214300274848938,0.09498503059148788,1.1110390424728394,0.0003653849374971596
1675285837.6591644,0.6992026269532746,0.2026504041120732,1.019456232482616,0.03500793034254094,0.8232070207595825,0.0869450569152832,1.1101425886154175,0.0005718121025504175
1675285837.678445,0.6976664646422505,0.20544690759709794,1.0193270573870548,0.03474355827864027,0.8232070207595825,0.0869450569152832,1.1101425886154175,0.0005718121025504175
1675285837.6979363,0.6964338422953036,0.2076864782411027,1.0192078952371217,0.03450985917515423,0.8246428966522217,0.07966555655002594,1.1099624633789062,0.0013572058122466313
1675285837.717152,0.7013457220214163,0.1903999899061468,1.0204296253536038,0.034880477170430475,0.8246428966522217,0.07966555655002594,1.1099624633789062,0.0013572058122466313
1675285837.73777,0.7052713670772478,0.17657378200045148,1.0215554770260356,0.03515301836007281,0.8261165618896484,0.07291422039270401,1.1095588207244873,-0.00221318166206097
1675285837.7583241,0.7063933981119062,0.1718506819530622,1.0218962486415772,0.03514928388787704,0.8261165618896484,0.07291422039270401,1.1095588207244873,-0.00221318166206097
1675285837.776703,0.7072872244307212,0.1678625227231616,1.0219194031140533,0.03512314552433263,0.8261165618896484,0.07291422039270401,1.1095588207244873,-0.00221318166206097
1675285837.7958035,0.7079984951449276,0.16467487708323544,1.0219406300082208,0.03507915989354451,0.8279743790626526,0.06501666456460953,1.1099056005477905,-0.00025145319471553407
1675285837.8160057,0.7105783505996559,0.15546955962645043,1.0222114709170451,0.03521886339722064,0.8279743790626526,0.06501666456460953,1.1099056005477905,-0.00025145319471553407
1675285837.8370302,0.7126383947276079,0.14810842249829614,1.0224609692856228,0.03530705424258557,0.8292384147644043,0.05880466103553772,1.1107178926467896,-0.001837963113098251
1675285837.8567736,0.7155559385165331,0.13589735148399165,1.023537662617294,0.03547918933184113,0.8292384147644043,0.05880466103553772,1.1107178926467896,-0.001837963113098251
1675285837.8761075,0.7166127514674343,0.13203349667881437,1.0230935474747251,0.03546799135869449,0.830127477645874,0.054254382848739624,1.1112371683120728,-0.0049125197959494216
1675285837.8952186,0.7174543706489562,0.12894562216253885,1.0226841319839108,0.035435691720980225,0.830127477645874,0.054254382848739624,1.1112371683120728,-0.0049125197959494216
1675285837.9146502,0.7193971893094236,0.12036135058731716,1.0234447778943179,0.0355116649413153,0.830127477645874,0.054254382848739624,1.1112371683120728,-0.0049125197959494216
1675285837.9360213,0.7209475875499491,0.11349735634021994,1.0241456877454105,0.035548845386018754,0.8308045864105225,0.05065056309103966,1.1118673086166382,-0.004656482680112761
1675285837.9552412,0.722184054686532,0.10800960544339806,1.0247915439332784,0.03555506861772638,0.8308045864105225,0.05065056309103966,1.1118673086166382,-0.004656482680112761
1675285837.9746456,0.7231693836496795,0.10351550422572876,1.0252375083206662,0.03553660298207785,0.831119954586029,0.04814476519823074,1.1127034425735474,-0.0024115448583315047
1675285837.9941514,0.7239538099576759,0.09992369584469796,1.0256484030179165,0.03549846302161019,0.831119954586029,0.04814476519823074,1.1127034425735474,-0.0024115448583315047
1675285838.0133867,0.7245775229559852,0.09705372747768083,1.0260269769731654,0.03544466021293912,0.8314600586891174,0.0458357036113739,1.1137393712997437,-0.005511092523184713
1675285838.0345695,0.7250726748574043,0.09476123341065971,1.0263757636610709,0.035378403561357095,0.8314600586891174,0.0458357036113739,1.1137393712997437,-0.005511092523184713
1675285838.0580516,0.725464988013091,0.09293071831522091,1.02669709797248,0.03530226008039352,0.8316002488136292,0.04471663013100624,1.1134570837020874,-0.013009207335565431
1675285838.0786748,0.7257750407605116,0.09146978373039708,1.0269931317802141,0.035218283178568004,0.8316002488136292,0.04471663013100624,1.1134570837020874,-0.013009207335565431
1675285838.0978706,0.7260192961266999,0.09030450913633427,1.0272658482847483,0.03512811537127642,0.8315451145172119,0.04455717280507088,1.113220453262329,-0.012924751790767353
1675285838.1164653,0.726210924810785,0.08937575672377818,1.0275170752354186,0.035033070452286166,0.8315451145172119,0.04455717280507088,1.113220453262329,-0.012924751790767353
1675285838.1376286,0.7263604635859506,0.08863621513810342,1.0277484971152988,0.034934199232520884,0.8315451145172119,0.04455717280507088,1.113220453262329,-0.012924751790767353
1675285838.1586418,0.726476342033753,0.08804803441728792,1.027961666370978,0.03483234213235859,0.8312557935714722,0.04483221843838692,1.1121346950531006,-0.01298472725416322
1675285838.176815,0.7265653039417741,0.08758093389649226,1.028158013762104,0.03472817125648598,0.8312557935714722,0.04483221843838692,1.1121346950531006,-0.01298472725416322
1675285838.1964898,0.7266327444299052,0.08721068849508205,1.0283388578996884,0.03462222405459394,0.8308738470077515,0.04537700489163399,1.1112427711486816,-0.010816030302010171
1675285838.2158124,0.7266829796579022,0.08691791771693251,1.0285054140367607,0.03451493025058314,0.8308738470077515,0.04537700489163399,1.1112427711486816,-0.010816030302010171
1675285838.2356584,0.7267194625966511,0.08668711682722077,1.0286588021699774,0.0344066333864473,0.8305578827857971,0.046056006103754044,1.1106510162353516,-0.016457084852868675
1675285838.2542105,0.72674495564936,0.08639880149541339,1.0286508713511833,0.03429760805779438,0.8304713368415833,0.046496547758579254,1.1107410192489624,-0.017164591290098397
1675285838.2727373,0.7267616687518543,0.08627862853832045,1.028792632960803,0.03418807370259461,0.8304713368415833,0.046496547758579254,1.1107410192489624,-0.017164591290098397
1675285838.2932563,0.726771369855487,0.08618587552064831,1.0289231701993922,0.03407820563244328,0.8300244808197021,0.047312621027231216,1.109930157661438,-0.018583941192960474
1675285838.3111742,0.7247207559534156,0.09261468977441004,1.0283423326731738,0.03376631394644633,0.8300244808197021,0.047312621027231216,1.109930157661438,-0.018583941192960474
1675285838.3333855,0.7230766892991908,0.0977608839314783,1.0278069121922881,0.03349536741226865,0.82998126745224,0.0485178641974926,1.110260009765625,-0.019104182510502943
1675285838.3534262,0.7177952107679733,0.11462297529763002,1.0262489629885183,0.03286800499272074,0.82998126745224,0.0485178641974926,1.110260009765625,-0.019104182510502943
1675285838.376881,0.713566624742271,0.12811529281076112,1.024813022537391,0.03234609925620441,0.8300250768661499,0.0494769848883152,1.1102807521820068,-0.019223159656578392
1675285838.394454,0.7101803839870592,0.1389117183468365,1.0234895273550695,0.031908626818725166,0.8300250768661499,0.0494769848883152,1.1102807521820068,-0.019223159656578392
1675285838.4139256,0.7114307157996355,0.13480934241191345,1.0233340486280516,0.03192801174922236,0.8298654556274414,0.05079947039484978,1.1101268529891968,-0.021501198057549242
